clique_id,lemma,upos,affix,stem,synonyms,hypernyms
112,bear,VBN,en,bear,abide|accept|acquit|assume|bear|behave|birth|brook|carry|comport|conduct|contain|deliver|deport|digest|endure|expect|gestate|give birth|have|have a bun in the oven|hold|pay|put up|stand|stick out|stomach|suffer|support|take over|tolerate|turn out|wear|yield,have|feature|produce|bring forth|permit|allow|let|countenance|transport|carry|make|create|take|include|gain|take in|clear|earn|realize|realise|pull in|bring in|hold|bear|act|move|have got|give birth|deliver|birth
113,1937,CD,NA,1937,NA,NA
113,de,NNP,NA,de,DE|Del.|Delaware|Diamond State|First State,
113,valera,NNP,NA,valera,,NA
113,s,VBZ,NA,NA,,NA
113,republican,NN,NA,republican,republican|Republican|Republican River,politician|politico|pol|political leader|advocate|advocator|proponent|exponent
113,constitution,NN,NA,constitut,composition|constitution|Constitution|Constitution of the United States|establishment|formation|fundamental law|make-up|makeup|Old Ironsides|organic law|organisation|organization|physical composition|U.S. Constitution|United States Constitution|US Constitution,law|beginning|start|commencement|property
113,take,VBD,ed,take,accept|acquire|admit|adopt|aim|ask|assume|bring|call for|carry|charter|choose|claim|conduct|consider|consume|contain|contract|convey|deal|demand|direct|drive|engage|exact|fill|film|get|get hold of|guide|have|hire|hold|ingest|involve|lead|learn|lease|look at|make|necessitate|need|occupy|pack|pick out|postulate|read|remove|rent|require|select|shoot|strike|study|submit|subscribe|subscribe to|take|take aim|take away|take in|take on|take up|train|use up|withdraw,NA
113,ireland,NNP,NA,ireland,Eire|Emerald Isle|Hibernia|Ireland|Irish Republic|Republic of Ireland,
113,british,NNP,NA,british,British|British people|Brits,nation|land|country
113,commonwealth,NNP,NA,commonwealth,body politic|commonwealth|country|democracy|land|nation|republic|res publica|state,state|province|political unit|political entity|world organization|world organisation|international organization|international organisation|global organization|political system|form of government
113,new,JJ,NA,new,fresh|Modern|new|New|new(a)|novel|raw|unexampled|young,
113,republic,NN,NA,republ,commonwealth|democracy|republic,political system|form of government|political system|form of government
113,elect,VBD,ed,elect,elect,choose|take|select|pick out|choose|take|select|pick out
113,first,JJ,NA,first,1st|beginning(a)|first|foremost|inaugural|initiative|initiatory|maiden|world-class,
113,president,NN,NA,presid,chair|chairman|chairperson|chairwoman|Chief Executive|president|President|President of the United States|prexy|United States President,corporate executive|business executive|head of state|chief of state|presiding officer|academic administrator|presidency|presidentship
113,dougla,NNP,s,dougla,,NA
113,hyde,NNP,NA,hyde,,NA
113,1938,CD,NA,1938,NA,NA
114,world,NNP,NA,world,cosmos|creation|domain|earth|Earth|earthly concern|existence|globe|human beings|human race|humanity|humankind|humans|macrocosm|man|mankind|populace|public|reality|universe|world|worldly concern,natural object|class|stratum|social class|socio-economic class|experience|people|part|piece|concern|homo|man|human being|human|group|grouping
114,war,NNP,NA,war,state of war|war|warfare,military action|action|hostility|enmity|antagonism|conflict|struggle|battle|campaign|cause|crusade|drive|movement|effort
114,ius,NNP,s,iu,,NA
114,bomb,NNS,s,bomb,bomb|bomb calorimeter|dud|turkey,explosive device|weaponry|arms|implements of war|weapons system|munition|calorimeter|flop|bust|fizzle
114,german,JJ,NA,german,German,
114,plane,NNS,s,plane,aeroplane|airplane|carpenter's plane|plane|planer|planing machine|sheet|woodworking plane,heavier-than-air craft|shape|form|degree|level|stage|point|power tool|edge tool|hand tool
114,fall,VBD,ed,fall,accrue|come|come down|decrease|descend|devolve|diminish|fall|fall down|flow|go down|hang|lessen|light|pass|precipitate|return|settle|shine|strike,travel|go|move|locomote|change state|turn|be|fail|go wrong|miscarry|die|decease|perish|exit|pass away|expire|pass|kick the bucket|cash in one's chips|buy the farm|conk|give-up the ghost|drop dead|pop off|choke|croak|snuff it|happen|hap|go on|pass off|occur|fall out|come about|take place|yield|change magnitude|fall|sin|transgress|trespass|leave office|quit|step down|resign|change hands|change owners|return|devolve|slope|incline|pitch|change posture|change|issue|emerge|come out|come forth|go forth|egress|be born|get down|begin|get|start out|start|set about|set out|commence|disappear|vanish|go away|come
114,twice,RB,NA,twice,double|doubly|twice,NA
114,dublin,NNP,NA,dublin,capital of Ireland|Dublin|Irish capital,
114,country,NN,NA,countri,area|body politic|commonwealth|country|land|nation|res publica|rural area|state,political unit|political entity|administrative district|administrative division|territorial division|people|geographical area|geographic area|geographical region|geographic region|region
114,remain,VBD,ed,remain,continue|persist|remain|rest|stay|stay on,be
114,neutral,JJ,NA,neutral,achromatic|electroneutral|impersonal|indifferent|inert|neutral,
115,1948,CD,NA,1948,NA,NA
115,irish,JJ,NA,irish,Irish,
115,republic,NN,NA,republ,commonwealth|democracy|republic,political system|form of government|political system|form of government
115,sever,VBD,ed,sever,break up|discerp|lop|sever,separate|disunite|divide|part|cut
115,last,JJ,NA,last,concluding|final|last|last-place|last(a)|lowest|net|terminal|utmost,
115,tie,NNS,s,tie,affiliation|association|crosstie|draw|link|linkup|necktie|railroad tie|sleeper|standoff|tie|tie beam|tie-in|tie-up,neckwear|relationship|equality|equivalence|equation|par|beam|fastener|fastening|holdfast|fixing|finish|slur|brace|bracing|cord
115,britain,NNP,NA,britain,Britain|Great Britain|U.K.|UK|United Kingdom|United Kingdom of Great Britain and Northern Ireland,
116,neglect,NNP,NA,neglect,carelessness|disregard|disuse|neglect|neglectfulness|negligence|nonperformance,inattention|decline|declination|mistreatment|carelessness|sloppiness|nonaccomplishment|nonachievement
116,conquest,NN,NA,conquest,conquering|conquest|seduction|subjection|subjugation,capture|gaining control|seizure|success
116,isolation,NN,NA,isol,closing off|isolation,separation|alienation|disaffection|estrangement|defense mechanism|defense reaction|defence mechanism|defence reaction|defense|defence|non-engagement|nonparticipation|non-involvement
116,however,RB,NA,howev,all the same|at the same time|even so|however|nevertheless|nonetheless|notwithstanding|still|withal|yet,NA
116,have,VBD,ed,have,accept|bear|birth|cause|consume|deliver|experience|feature|get|give|give birth|have|have got|hold|induce|ingest|let|make|own|possess|receive|stimulate|suffer|sustain|take|take in|throw,NA
116,take,VBN,en,take,accept|acquire|admit|adopt|aim|ask|assume|bring|call for|carry|charter|choose|claim|conduct|consider|consume|contain|contract|convey|deal|demand|direct|drive|engage|exact|fill|film|get|get hold of|guide|have|hire|hold|ingest|involve|lead|learn|lease|look at|make|necessitate|need|occupy|pack|pick out|postulate|read|remove|rent|require|select|shoot|strike|study|submit|subscribe|subscribe to|take|take aim|take away|take in|take on|take up|train|use up|withdraw,NA
116,toll,NN,NA,toll,bell|cost|price|toll,fee|value|sound
116,first,JJ,NA,first,1st|beginning(a)|first|foremost|inaugural|initiative|initiatory|maiden|world-class,
116,independent,JJ,NA,independ,autonomous|independent|main(a)|self-governing|sovereign,
116,ireland,NNP,NA,ireland,Eire|Emerald Isle|Hibernia|Ireland|Irish Republic|Republic of Ireland,
116,be,VBD,ed,be,be|comprise|constitute|cost|embody|equal|exist|follow|live|make up|personify|represent,NA
116,characterize,VBN,ed,character,characterise|characterize|qualify,remember|think of|distinguish|mark|differentiate
116,parochial,JJ,NA,parochi,insular|parochial,
116,narrow-minded,JJ,NA,narrow-mind,narrow|narrow-minded|shockable,
116,approach,NN,NA,approach,access|advance|approach|approach path|approach shot|approaching|attack|coming|feeler|glide path|glide slope|overture|plan of attack,conceptualization|conceptualisation|formulation|motion|movement|move|way|air lane|flight path|airway|skyway|suggestion|proposition|proffer|timing|similarity|golf stroke|golf shot|swing
116,affair,NNS,s,affair,affair|affaire|amour|function|intimacy|involvement|liaison|matter|occasion|social function|social occasion|thing,concern|sexual relationship|social event
116,dublin,NNP,NA,dublin,capital of Ireland|Dublin|Irish capital,
116,be,VBD,ed,be,be|comprise|constitute|cost|embody|equal|exist|follow|live|make up|personify|represent,NA
116,content,NN,NA,content,capacity|cognitive content|content|contentedness|contents|depicted object|mental object|message|subject|subject matter|substance,collection|aggregation|accumulation|assemblage|communication|proportion|volume|cognition|knowledge|noesis|acceptance|thing
116,let,VB,NA,let,allow|countenance|get|have|lease|let|permit|rent,induce|stimulate|cause|have|get|make|accept|consent|go for|leave|leave alone|leave behind|let alone|give
116,georgian,JJ,NA,georgian,Georgian,
116,heritage,NN,NA,heritag,heritage|inheritance,practice|attribute|transferred property|transferred possession|acquisition
116,decay,NN,NA,decai,decay|decline|decomposition|disintegration|radioactive decay,natural process|natural action|action|activity|decrease|decrement|organic phenomenon|unsoundness|nuclear reaction
117,case,NNS,s,case,case|caseful|casing|causa|cause|character|compositor's case|display case|eccentric|event|example|face|font|fount|grammatical case|guinea pig|instance|lawsuit|pillow slip|pillowcase|sheath|shell|showcase|slip|subject|suit|type|typeface|typesetter's case|vitrine,happening|occurrence|occurrent|natural event|circumstance|proceeding|legal proceeding|proceedings|fact|container|person|individual|someone|somebody|mortal|soul|problem|argument|statement|containerful|grammatical category|syntactic category|state of mind|frame of mind|adult|grownup|type|covering|natural covering|cover|housing|framework|frame|receptacle|bed linen
117,modern,JJ,NA,modern,advanced|forward-looking|innovative|mod|modern|Modern|modernistic|New,
117,building,NNS,s,build,building|construction|edifice,structure|construction|creating from raw materials|commercial enterprise|business enterprise|business|gathering|assemblage
117,be,VBD,ed,be,be|comprise|constitute|cost|embody|equal|exist|follow|live|make up|personify|represent,NA
117,erect,VBN,ed,erect,erect|put up|raise|rear|set up,construct|build|make|raise|lift|elevate|get up|bring up
117,place,NN,NA,place,berth|billet|blank space|home|lieu|office|piazza|place|plaza|position|post|property|seat|shoes|situation|space|spot|station|stead|topographic point,point|geographical area|geographic area|geographical region|geographic region|cognition|knowledge|noesis|vicinity|locality|neighborhood|neighbourhood|neck of the woods|function|office|part|role|situation|position|residence|abode|occupation|business|job|line of work|line|social station|social status|social rank|rank|space|passage|condition|status|public square|square|item|area|expanse|surface area
117,be,VBP,NA,be,be|comprise|constitute|cost|embody|equal|exist|follow|live|make up|personify|represent,NA
117,not,RB,NA,not,non|not,NA
117,admire,VBN,ed,admir,admire|look up to,respect|esteem|value|prize|prise|look
117,today,NN,NA,todai,today,present|nowadays|day|twenty-four hours|twenty-four hour period|24-hour interval|solar day|mean solar day
118,however,RB,NA,howev,all the same|at the same time|even so|however|nevertheless|nonetheless|notwithstanding|still|withal|yet,NA
118,ireland,NNP,NA,ireland,Eire|Emerald Isle|Hibernia|Ireland|Irish Republic|Republic of Ireland,
118,have,VBZ,s,have,accept|bear|birth|cause|consume|deliver|experience|feature|get|give|give birth|have|have got|hold|induce|ingest|let|make|own|possess|receive|stimulate|suffer|sustain|take|take in|throw,NA
118,alway,RB,s,alwai,,NA
118,look,VBN,ed,look,appear|attend|await|bank|bet|calculate|count|depend|expect|face|front|look|reckon|rely|search|see|seem|swear|take care|wait,be|examine|see|lie|care|give care|convey|match|fit|correspond|check|jibe|gibe|tally|agree|trust
118,europe,NNP,NA,europ,Common Market|EC|EEC|EU|Europe|European Community|European Economic Community|European Union,world organization|world organisation|international organization|international organisation|global organization|collection|aggregation|accumulation|assemblage
118,friendship,NN,NA,friendship,friendly relationship|friendship,relationship
118,support,NN,NA,support,accompaniment|backing|backup|bread and butter|documentation|financial backing|financial support|funding|keep|livelihood|living|musical accompaniment|reenforcement|reinforcement|support|supporting|sustenance,activity|aid|assist|assistance|help|influence|operation|military operation|validation|proof|substantiation|resource|supporting structure|part|voice|device
118,gradually,RB,NA,gradual,bit by bit|gradually|step by step,
118,begin,VBD,ed,begin,begin|commence|get|get down|lead off|set about|set out|start|start out,talk|speak|utter|mouth|verbalize|verbalise|be|act|move|achieve|accomplish|attain|reach
118,define,VB,NA,defin,define|delimit|delimitate|delineate|determine|fix|limit|set|specify,be|specify|set|determine|define|fix|limit|characterize|characterise|show|choose|take|select|pick out
118,european,JJ,NA,european,European,
118,nation,NN,NA,nation,body politic|Carry Amelia Moore Nation|Carry Nation|commonwealth|country|land|nation|Nation|res publica|state,political unit|political entity|people|confederation|confederacy|federation
119,join,VBD,ed,join,conjoin|connect|fall in|get together|join|link|link up|unite,NA
119,european,NNP,NA,european,European,inhabitant|habitant|dweller|denizen|indweller
119,community,NNP,NA,commun,biotic community|community|community of interests|residential area|residential district,gathering|assemblage|people|ownership|world organization|world organisation|international organization|international organisation|global organization|agreement|accord|district|territory|territorial dominion|dominion|group|grouping
